worker_id,worker_name,worker_type,start_date,end_date,hours_worked,gross_pay
W-001,Alice Smith,irregular_hours,2026-07-01,2026-07-07,37.5,750.00
W-002,Bob Jones,part_year,2026-07-01,2026-07-07,20.0,300.00
W-003,Charlie Brown,irregular_hours,2026-07-01,2026-07-07,40.0,920.00
W-004,Diana Prince,part_year,2026-07-01,2026-07-07,15.5,217.00
W-005,Edward Nygma,irregular_hours,2026-07-01,2026-07-07,0.0,0.00
W-006,Fiona Gallagher,irregular_hours,2026-07-01,2026-07-07,42.0,1050.00
W-007,George Clark,part_year,2026-07-01,2026-07-07,18.0,270.00
W-008,Hannah Abbott,irregular_hours,2026-07-01,2026-07-07,35.0,700.00
W-009,Ian Malcolm,part_year,2026-07-01,2026-07-07,22.5,360.00
W-010,Julia Roberts,irregular_hours,2026-07-01,2026-07-07,50.0,1250.00
W-011,Kevin Flynn,irregular_hours,2026-07-08,2026-07-14,37.5,750.00
W-012,Laura Croft,part_year,2026-07-08,2026-07-14,12.0,168.00
W-013,Michael Scott,irregular_hours,2026-07-08,2026-07-14,38.0,836.00
W-014,Nancy Drew,part_year,2026-07-08,2026-07-14,25.0,400.00
W-015,Oscar Martinez,irregular_hours,2026-07-08,2026-07-14,0.0,0.00
W-016,Peter Parker,irregular_hours,2026-07-08,2026-07-14,45.0,1125.00
W-017,Quinn Fabray,part_year,2026-07-08,2026-07-14,16.0,224.00
W-018,Rachel Green,irregular_hours,2026-07-08,2026-07-14,30.0,540.00
W-019,Steve Rogers,part_year,2026-07-08,2026-07-14,28.0,476.00
W-020,Tony Stark,irregular_hours,2026-07-08,2026-07-14,40.0,1000.00
W-021,Ulysses Klaue,irregular_hours,2026-07-15,2026-07-21,37.5,750.00
W-022,Victor Vance,part_year,2026-07-15,2026-07-21,10.0,140.00
W-023,Wanda Maximoff,irregular_hours,2026-07-15,2026-07-21,39.0,897.00
W-024,Xavier Charles,part_year,2026-07-15,2026-07-21,19.5,292.50
W-025,Yennefer Vengerberg,irregular_hours,2026-07-15,2026-07-21,0.0,0.00
W-026,Zack Martin,irregular_hours,2026-07-15,2026-07-21,41.0,1025.00
W-027,Arthur Pendelton,part_year,2026-07-15,2026-07-21,24.0,360.00
W-028,Bruce Wayne,irregular_hours,2026-07-15,2026-07-21,32.0,608.00
W-029,Clark Kent,part_year,2026-07-15,2026-07-21,21.0,315.00
W-030,David Bowie,irregular_hours,2026-07-15,2026-07-21,48.0,1200.00
W-031,Ellen Ripley,irregular_hours,2026-07-22,2026-07-28,37.5,750.00
W-032,Frank Castle,part_year,2026-07-22,2026-07-28,14.0,196.00
W-033,Gwen Stacy,irregular_hours,2026-07-22,2026-07-28,36.0,792.00
W-034,Harry Potter,part_year,2026-07-22,2026-07-28,22.0,330.00
W-035,Iris West,irregular_hours,2026-07-22,2026-07-28,0.0,0.00
W-036,Jack Sparrow,irregular_hours,2026-07-22,2026-07-28,44.0,1100.00
W-037,Katniss Everdeen,part_year,2026-07-22,2026-07-28,17.5,245.00
W-038,Luke Skywalker,irregular_hours,2026-07-22,2026-07-28,33.0,627.00
W-039,Mary Jane,part_year,2026-07-22,2026-07-28,26.0,416.00
W-040,Nick Fury,irregular_hours,2026-07-22,2026-07-28,40.0,1000.00
W-041,Oswald Cobblepot,irregular_hours,2026-07-29,2026-08-04,37.5,750.00
W-042,Pam Beesly,part_year,2026-07-29,2026-08-04,11.0,154.00
W-043,Quentin Tarantino,irregular_hours,2026-07-29,2026-08-04,37.0,814.00
W-044,Ron Weasley,part_year,2026-07-29,2026-08-04,23.5,376.00
W-045,Sam Wilson,irregular_hours,2026-07-29,2026-08-04,0.0,0.00
W-046,T'Challa Udaku,irregular_hours,2026-07-29,2026-08-04,43.0,1075.00
W-047,Uma Thurman,part_year,2026-07-29,2026-08-04,15.0,210.00
W-048,Velma Dinkley,irregular_hours,2026-07-29,2026-08-04,31.0,558.00
W-049,Wade Wilson,part_year,2026-07-29,2026-08-04,27.0,432.00
W-050,Zoe Saldana,irregular_hours,2026-07-29,2026-08-04,46.0,1150.00
